,id,target,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
8380,21230,0,2,1,4,0,0,1,0,0,0,0,0,0,0,0,5,0,1,0,0.7,0.0,0.6051859218,7,1,-1,0,-1,11,1,1,2,1,17,2,0.3741657387,0.8669791765000001,0.3903844259000001,3.6055512755000003,0.7,0.7,0.6,3,3,8,1,9,2,5,5,3,1,7,0,0,1,0,0,1
8381,21231,1,0,1,6,1,4,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.4,0.8874119675,7,1,-1,0,-1,1,1,1,2,1,38,3,0.316227766,0.6992469385,0.3598610843,3.3166247904,0.2,0.6,0.2,3,2,9,2,9,3,10,8,1,4,6,0,0,0,0,0,0
8382,21233,0,6,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.1,0.1,-1.0,2,1,-1,0,1,1,1,1,0,1,65,1,0.31527765539999997,0.4775756614,0.3521363372,1.4142135624,0.3,0.8,0.6,1,2,9,5,11,3,10,4,1,8,7,0,1,0,1,0,0
8383,21236,0,3,1,3,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.8,0.2,0.44721359549999995,11,1,-1,0,-1,11,1,1,2,1,67,2,0.3741657387,0.7031217286,0.36660605560000004,3.3166247904,0.1,0.1,0.5,3,4,5,5,10,3,11,7,3,4,5,0,1,1,1,1,0
8384,21237,0,2,2,1,1,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.3,0.0,0.6456585785,7,1,-1,0,-1,14,1,1,2,1,82,3,0.316227766,0.6931184770000001,0.36851051549999997,3.3166247904,0.9,0.7,0.7,3,2,7,4,10,1,3,5,2,0,12,1,0,1,1,0,0
8385,21239,0,3,2,2,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.7,1.1,1.0422331793000001,11,1,-1,0,-1,10,1,1,2,1,83,2,0.4084115571,0.6348195553,0.39749213829999996,1.7320508075999999,0.9,0.8,0.2,0,3,10,4,11,2,8,0,2,3,8,0,0,1,0,1,0
8386,21240,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0.8,0.2,0.8860022573,6,1,-1,0,0,1,1,1,0,1,65,3,0.316227766,0.7224248939,0.3507135583,3.6055512755000003,0.0,0.1,0.7,2,3,8,2,11,2,9,3,1,4,9,0,1,0,0,0,0
8387,21247,0,5,1,6,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.8,0.4,0.7516648189,11,1,1,0,0,0,1,1,1,1,104,3,0.4,0.7374010648999999,0.32695565449999997,2.8284271247,0.1,0.3,0.6,3,1,8,2,9,3,8,3,1,2,9,0,1,0,0,0,0
8388,21250,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.1,0.2,-1.0,11,1,-1,1,-1,16,1,1,2,1,104,2,0.4,1.0102711157,0.41472882710000003,3.4641016150999997,0.3,0.4,0.3,1,0,9,6,9,2,8,5,0,0,8,0,0,1,0,1,0
8389,21253,1,3,1,5,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.7,1.1,1.3157697367,10,1,-1,0,1,4,1,1,0,1,104,2,0.44721359549999995,1.1399035772,0.4224926035,3.4641016150999997,0.3,0.5,0.0,3,2,8,3,10,1,9,4,1,0,11,0,0,1,0,1,0
8390,21256,0,0,1,1,1,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0.9,0.0,1.0102598676,10,1,-1,0,1,1,1,1,0,1,64,1,0.316227766,0.6949047143000001,0.3701351105,3.1622776602,0.3,0.8,0.6,4,1,8,4,9,2,6,5,4,4,6,0,1,1,0,0,1
8391,21259,0,5,1,6,1,6,0,1,0,0,0,0,0,0,0,11,0,1,0,0.8,0.4,0.7433034373999999,7,1,1,1,0,3,1,0,2,1,45,3,0.4,0.8746900276999999,0.3096772513,3.6055512755000003,0.0,0.1,0.7,1,3,7,5,11,1,6,6,0,2,11,0,0,0,0,1,1
8392,21262,0,1,1,11,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0.1,0.2,-1.0,7,1,-1,2,-1,0,1,1,2,1,100,0,0.3997499218,0.7751432818999999,0.423083916,3.4641016150999997,0.3,0.5,0.7,2,3,9,2,8,1,4,6,2,3,7,0,1,1,1,1,0
8393,21263,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0.9,0.5,1.0712142643,11,1,0,0,0,4,1,1,2,1,12,3,0.4,0.7878205106999999,0.3248076354,3.4641016150999997,0.6,0.4,0.9,3,2,10,4,8,3,12,10,0,5,10,1,1,1,1,0,0
8394,21272,0,2,1,5,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0.4,0.0,0.7004462862999999,7,1,-1,0,-1,1,1,1,2,1,40,2,0.423792402,0.6205835697,0.3853569774,2.2360679775,0.5,0.2,0.0,1,3,5,5,10,1,11,4,1,3,10,0,1,0,1,0,0
8395,21273,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.1,0.2,-1.0,7,1,-1,0,-1,10,1,0,2,1,89,2,0.3872983346,1.077253548,0.38845849200000004,3.7416573868,0.3,0.4,0.0,3,2,6,1,9,0,10,8,5,3,5,0,1,0,0,0,0
8396,21278,0,5,1,7,0,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.8,0.3,0.7297259759999999,7,1,1,0,0,1,1,0,2,1,85,3,0.3741657387,0.9339001131999999,0.3459768778,3.7416573868,0.4,0.0,0.2,2,1,8,5,10,1,7,6,1,3,7,0,1,1,0,1,0
8397,21279,0,2,1,4,1,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.9,0.6,1.1787175234,11,1,0,0,0,7,1,1,3,1,92,3,0.3687817783,0.6313111111,-1.0,2.4494897428,0.8,0.3,0.6,1,2,7,1,11,4,3,6,1,2,11,0,1,1,0,1,0
8398,21282,0,3,2,2,0,0,0,0,1,0,0,0,0,0,0,11,0,0,0,0.7,0.6,0.7745966692,11,1,1,0,0,14,1,1,2,1,72,3,0.4,1.1192714573,0.354541958,3.6055512755000003,0.7,0.5,0.6,2,2,7,0,10,4,13,9,4,1,7,0,0,0,0,0,1
8399,21284,0,4,1,3,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.3,0.0,0.6329494451,6,1,-1,0,1,0,1,1,0,1,37,2,0.316227766,0.7087703237999999,0.3754996671,3.0,0.1,0.8,0.8,1,2,8,2,7,0,4,4,0,6,10,0,1,0,0,1,0
8400,21285,0,1,1,6,0,0,1,0,0,0,0,0,0,0,0,4,0,1,0,0.9,0.0,1.0298664962000001,5,1,0,0,0,0,1,1,2,1,87,3,0.316227766,0.7268180397,0.3077336511,3.3166247904,0.4,0.9,0.6,3,5,8,3,8,2,4,5,1,2,10,0,1,1,1,0,0
8401,21288,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.4,0.2,0.638846617,11,1,-1,0,-1,4,1,1,2,1,104,2,0.4,0.7269033153,0.41412558479999995,2.6457513111,0.5,0.5,0.9,2,0,7,1,11,4,12,4,1,2,9,0,1,1,0,0,0
8402,21289,0,0,1,0,1,-1,0,1,0,0,0,0,0,0,0,8,1,0,0,0.5,0.2,0.631466547,11,1,0,0,0,11,-1,1,2,1,103,3,0.316227766,0.6938335237000001,0.2887905816,3.4641016150999997,0.2,0.7,0.1,3,2,8,4,8,1,9,4,0,2,4,0,0,1,0,1,0
8403,21292,0,1,1,4,1,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.1,0.1,-1.0,7,1,-1,0,-1,1,1,1,2,1,38,3,0.316227766,0.7084933379,0.3598610843,3.3166247904,0.8,0.7,0.9,2,2,7,4,11,3,9,5,1,3,6,0,1,1,0,0,1
8404,21295,0,2,1,5,0,0,1,0,0,0,0,0,0,0,0,12,0,1,0,0.8,0.4,0.6841966092,11,1,-1,0,-1,1,1,0,2,1,51,2,0.4,0.9822456982,0.4017461885,3.7416573868,0.2,0.3,0.8,1,2,10,4,8,1,9,7,0,5,11,0,1,0,0,0,0
8405,21301,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,9,0,0,1,0.3,0.0,0.5798706752,7,1,-1,0,-1,1,1,0,2,1,80,3,0.316227766,0.8052308329000001,-1.0,3.6055512755000003,0.6,0.0,0.2,3,1,7,2,12,2,6,2,2,3,1,0,0,0,1,0,1
8406,21303,0,7,1,8,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.9,0.7,1.1710038429,0,1,-1,0,1,15,1,1,0,1,5,2,0.4242640687,1.1024109567,0.4,3.4641016150999997,0.8,0.4,0.0,3,1,10,5,11,3,10,7,2,2,8,1,1,0,0,1,0
8407,21304,0,0,1,7,1,0,0,1,0,0,0,0,0,0,0,5,0,0,1,0.5,0.6,1.1850632894,7,1,0,0,1,0,1,1,2,0,88,3,0.3998749805,0.6185159525,0.3289376841,1.7320508075999999,0.1,0.1,0.0,2,1,7,3,8,2,5,3,0,3,9,1,1,1,0,1,1
8408,21306,0,2,1,5,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.8,0.2,0.5208166664,7,1,-1,0,-1,14,1,1,2,1,104,2,0.316227766,0.5815873121,0.3937003937,2.2360679775,0.2,0.9,0.5,3,3,8,5,12,2,9,12,0,3,4,1,0,0,0,0,0
8409,21309,0,0,1,5,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.0,0.0,0.9216154296,10,0,-1,8,1,13,1,1,0,1,4,2,0.5656854249000001,1.3103371593000002,0.5186520992,3.0,0.6,0.5,0.1,4,3,7,0,7,3,11,7,0,5,6,0,1,0,0,1,0
8410,21310,0,1,1,6,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.2,0.2,-1.0,7,1,-1,0,-1,1,1,1,2,1,38,3,0.316227766,0.7176925837,0.3598610843,3.4641016150999997,0.7,0.4,0.3,2,1,10,0,12,3,11,8,0,2,13,0,0,1,0,0,0
8411,21314,0,4,2,3,1,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.3,0.0,0.856592085,6,1,-1,0,0,1,1,1,0,1,64,1,0.316227766,0.5960961152,0.3619392214,2.8284271247,0.0,0.5,0.9,1,1,8,5,11,2,12,5,2,4,11,0,0,0,0,1,0
8412,21316,0,1,1,5,1,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.8,0.6,0.9555757427,11,1,-1,0,-1,0,1,1,2,1,104,3,0.3994996871,0.7173902427,0.39102429590000004,2.6457513111,0.5,0.1,0.3,3,1,6,6,11,3,6,9,2,1,4,0,0,1,0,1,1
8413,21317,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.9,1.1,1.3275918047,11,1,1,0,0,4,1,0,2,1,50,2,0.4,0.8706651775,0.3201562119,3.6055512755000003,0.2,0.2,0.8,1,1,7,2,10,2,8,7,2,3,6,0,0,1,0,0,0
8414,21318,0,3,1,5,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.2,0.2,-1.0,7,1,-1,0,-1,1,0,1,2,1,65,1,0.316227766,0.5271551593,0.3507135583,2.4494897428,0.1,0.2,0.5,2,1,9,1,7,3,8,7,2,1,13,0,1,1,1,0,0
8415,21321,0,1,1,4,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.4,0.2,0.46368092479999995,10,1,-1,0,0,11,1,1,0,1,57,2,0.3741657387,0.7119551708,0.3924283374,3.1622776602,0.0,0.9,0.5,2,1,5,1,9,3,14,6,0,6,7,0,1,1,0,0,0
8416,21323,0,0,1,9,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.2,0.1,-1.0,6,0,-1,9,0,15,1,1,0,1,58,3,0.5477225575,1.3751859378,0.500999002,2.6457513111,0.3,0.3,0.8,2,1,7,5,8,3,18,3,0,3,7,0,0,0,0,0,0
8417,21330,0,3,1,4,1,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0.5,0.2,0.6547900427000001,4,1,-1,0,0,11,1,0,0,1,76,2,0.316227766,0.8285330061,0.3794733192,3.6055512755000003,0.7,0.2,0.0,3,1,6,3,10,1,3,2,2,1,8,0,0,1,1,0,0
8418,21331,0,5,1,11,0,0,1,0,0,0,0,0,0,0,0,13,0,0,1,0.7,0.4,0.645174395,7,1,-1,0,-1,14,1,1,2,1,82,1,0.3160696126,0.381980485,0.3774917218,0.0,0.4,0.6,0.6,1,3,5,2,8,3,7,7,2,4,12,0,1,0,1,0,0
8419,21333,0,0,1,5,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.4,0.0,-1.0,5,1,0,6,1,11,0,1,2,0,104,0,0.6555913361,0.6349009163,-1.0,0.0,0.9,0.4,0.8,4,3,8,1,8,3,8,6,1,2,6,0,1,0,0,1,0
8420,21336,0,0,1,8,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.3,0.1,-1.0,7,1,-1,0,-1,11,1,1,2,1,99,2,0.316227766,0.6251941847,0.3687817783,3.0,0.0,0.1,0.0,2,2,9,2,8,2,11,6,1,3,4,0,1,1,0,1,0
8421,21339,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.6,0.2,0.5273755777,11,1,-1,0,-1,1,1,0,1,1,85,3,0.3741657387,0.9372127659,0.39962482409999994,3.6055512755000003,0.9,0.1,0.5,3,4,6,3,10,1,7,4,0,4,5,0,1,1,1,1,0
8422,21344,0,1,1,6,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.7,0.5,0.6882949948999999,11,0,-1,0,-1,15,1,1,2,1,5,2,0.44721359549999995,1.0752089937,0.4,3.3166247904,0.4,0.8,0.1,0,3,8,3,9,3,7,8,2,2,7,1,1,0,1,1,0
8423,21346,0,5,3,9,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.7,0.8,1.2961481397,11,1,-1,0,-1,1,1,1,2,1,65,1,0.316227766,0.5621130441,0.3507135583,2.8284271247,0.3,0.8,0.6,2,1,8,3,8,3,7,7,0,3,9,0,1,0,1,0,0
8424,21349,0,0,1,6,1,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.9,1.8,0.9588404454999999,11,0,1,9,0,2,-1,0,1,1,104,3,0.44721359549999995,2.2590497527,0.4248529157,3.7416573868,0.8,0.6,0.6,2,3,7,3,10,1,18,10,1,1,8,1,0,0,0,1,1
8425,21350,0,2,1,7,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.9,0.1,0.36827299659999996,7,1,-1,0,-1,11,1,1,0,1,103,1,0.316227766,0.5303593044,0.3583294573,2.2360679775,0.2,0.4,0.9,2,1,9,4,8,1,9,2,2,2,11,0,0,1,0,1,0
8426,21353,0,5,1,4,1,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.6,0.7,0.8785641695,11,1,-1,0,-1,6,1,0,2,1,104,2,0.44721359549999995,1.1416395706,-1.0,3.7416573868,0.8,0.6,0.5,2,2,6,1,8,1,10,8,1,5,5,1,0,0,0,0,1
8427,21354,0,1,2,2,1,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.6,0.3,0.6036348234000001,11,1,-1,0,-1,14,1,1,2,1,82,3,0.3160696126,0.5598479722999999,0.3651027253,2.0,0.7,0.9,0.0,2,2,9,5,7,3,7,6,1,4,5,0,1,1,0,0,0
8428,21358,0,6,3,8,1,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,0.2,0.5477225575,6,1,-1,0,1,11,1,1,0,1,16,3,0.4242640687,0.6610316254999999,0.39051248380000003,2.6457513111,0.7,0.4,0.4,3,2,8,6,10,4,4,5,2,2,7,0,1,0,0,0,0
8429,21361,1,1,1,5,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.4,0.0,0.8488963423,9,1,1,2,1,11,1,1,2,1,94,0,0.3741657387,0.7873351854,0.3304542328,3.6055512755000003,0.2,0.8,0.6,3,0,5,2,10,1,8,5,1,4,2,0,0,1,0,0,0
8430,21362,0,5,1,11,0,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.8,1.3,1.4743642698,7,0,1,1,1,9,1,1,2,1,104,2,0.5744562647,1.0195708869,0.4057092555,3.1622776602,0.6,0.9,0.2,4,3,9,2,9,2,5,6,0,3,10,0,1,1,0,0,0
8431,21365,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.4,0.0,0.6062177826,11,0,-1,0,-1,10,1,1,2,1,83,2,0.4242640687,0.8944156409999999,0.4185689907,2.8284271247,0.5,0.1,0.8,0,3,5,2,7,3,10,8,2,4,9,0,1,0,0,1,0
8432,21366,0,1,1,5,0,0,1,0,0,0,0,0,0,0,0,9,0,1,0,0.9,0.3,0.5172040216,11,1,-1,0,-1,6,1,1,2,1,27,1,0.3741657387,0.7245973519,0.39076847369999995,3.4641016150999997,0.2,0.7,0.8,2,1,6,1,9,1,10,7,1,4,6,0,0,0,0,0,0
8433,21369,0,0,1,9,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.7,0.3,0.8522030275,7,1,-1,0,-1,1,1,1,2,1,74,3,0.3741657387,0.6423581298,0.38613469149999996,2.4494897428,0.5,0.6,0.3,2,3,7,1,11,2,6,7,2,0,7,0,0,0,0,0,0
8434,21372,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.1,0.2,-1.0,2,1,-1,2,-1,0,1,1,2,1,100,0,0.3997499218,0.7689882803,0.423083916,3.4641016150999997,0.3,0.5,0.9,2,1,9,3,12,4,7,5,1,2,11,0,0,1,0,0,0
8435,21377,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.8,1.6,1.6501893831,6,1,-1,0,1,7,1,1,0,1,92,3,0.3741657387,0.7503718087000001,0.3926830783,3.3166247904,0.7,0.9,0.6,1,2,9,2,10,2,7,2,1,6,7,0,0,0,0,0,1
8436,21381,0,4,2,4,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0.9,0.3,0.5760859311,7,1,-1,0,-1,6,1,1,2,1,27,3,0.3741657387,0.7646097692,0.39076847369999995,3.4641016150999997,0.6,0.5,0.3,4,4,7,2,9,3,4,8,3,6,3,1,0,0,1,0,1
8437,21385,0,5,1,5,1,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.6,0.9,1.3383758814,11,0,-1,1,-1,9,1,1,0,1,61,3,0.44721359549999995,1.0213728405,0.5204805472,3.4641016150999997,0.0,0.0,0.0,1,2,5,5,10,3,11,4,1,6,6,1,1,0,0,0,0
8438,21391,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.9,0.5,0.811634154,11,0,-1,9,-1,0,1,0,2,1,104,3,0.44721359549999995,1.6497658236000001,0.4567274899,3.6055512755000003,0.2,0.9,0.1,3,3,7,2,9,3,11,6,0,1,7,0,1,0,0,0,0
8439,21394,0,3,1,4,1,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.7,0.1,0.5385164807,7,1,-1,0,-1,14,1,1,2,1,68,3,0.4,0.9406894781,0.4074309757,3.4641016150999997,0.9,0.6,0.4,1,3,9,2,8,3,5,7,2,3,7,0,1,1,0,0,0
8440,21396,0,7,1,6,1,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,1.8,2.0426698216,4,1,-1,0,1,11,1,1,0,1,57,2,0.39471508710000003,0.5715897795,0.3785498646,1.7320508075999999,0.5,0.7,0.1,1,1,7,4,8,1,4,9,1,3,10,0,1,0,0,0,0
8441,21408,0,4,1,1,0,4,0,1,0,0,0,0,0,0,0,8,1,0,0,0.8,0.5,0.8366600265,11,0,-1,1,-1,9,1,1,2,1,61,3,0.44721359549999995,0.9484437013,0.5204805472,3.1622776602,0.1,0.2,0.1,2,1,8,2,11,0,9,5,2,3,4,0,0,0,0,0,1
8442,21416,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.6,0.5,0.842985765,8,1,-1,0,0,14,1,1,0,1,82,3,0.316227766,0.7263203992,0.36851051549999997,3.4641016150999997,0.6,0.6,0.8,3,2,7,4,7,3,10,4,0,2,7,0,0,1,1,0,0
8443,21417,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.3,0.1,-1.0,10,1,-1,0,0,0,1,1,0,1,86,3,0.4,0.9423791765999999,-1.0,3.3166247904,0.1,0.3,0.9,2,2,10,3,10,3,8,5,2,1,8,0,0,1,0,0,1
8444,21418,0,5,1,3,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.4,0.0,0.5942432162,9,1,0,0,1,0,1,1,2,1,88,3,0.4,0.6353400859,0.3289376841,2.0,0.2,0.4,0.3,1,1,8,2,10,4,11,7,1,1,7,0,0,1,0,0,1
8445,21427,0,0,3,7,1,3,0,0,0,1,0,0,0,0,0,13,0,1,0,0.9,0.5,0.9013878189,9,1,0,0,1,4,1,1,2,1,50,2,0.4,0.6583224360000001,0.3201562119,3.0,0.2,0.1,0.7,4,2,8,2,9,1,6,4,1,1,6,0,1,0,1,0,0
8446,21430,0,1,2,4,0,0,0,0,1,0,0,0,0,0,0,10,1,0,0,0.3,0.0,0.6571719714,5,1,-1,2,-1,1,0,1,0,1,104,0,0.3605551275,0.6458865392,0.4024922359000001,2.8284271247,0.9,0.7,0.2,1,3,7,2,9,2,10,5,3,4,7,0,1,0,0,0,0
8447,21431,0,1,3,5,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,0.5,0.9624188277,3,0,-1,0,-1,14,0,1,2,1,68,3,0.44721359549999995,0.8552946426000001,0.4272001873,3.0,0.0,0.4,0.3,2,3,5,1,9,2,8,3,2,3,11,0,1,1,0,1,0
8448,21432,0,5,1,5,0,6,0,0,1,0,0,0,0,0,0,8,1,0,0,0.8,1.1,1.2098553633,11,1,1,0,1,11,1,1,2,1,30,3,0.44721359549999995,0.6287531936,-1.0,1.0,0.3,0.0,0.9,2,2,8,3,9,1,11,6,0,3,4,0,0,1,0,1,0
8449,21433,0,1,1,7,0,0,0,0,0,1,0,0,1,0,1,7,0,1,0,0.5,0.2,0.4506939094,7,1,0,0,0,0,1,1,2,1,32,3,0.3160696126,0.5589245871999999,-1.0,2.2360679775,0.4,0.5,0.9,2,3,6,4,10,5,3,7,2,2,10,0,1,1,0,0,0
8450,21434,0,2,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.8,0.3,0.5285593628,10,0,0,9,0,9,1,1,2,1,104,3,0.5916079783,1.3955137684,0.41448763549999995,3.4641016150999997,0.2,0.7,0.4,2,4,5,3,10,2,8,9,1,2,17,0,1,0,0,0,0
8451,21439,0,0,1,6,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.1,0.1,-1.0,7,1,-1,0,-1,0,1,1,0,1,43,3,0.4,0.6229428956,0.3663331817,2.4494897428,0.0,0.2,0.7,2,0,6,6,9,4,9,5,2,6,9,1,1,1,0,1,0
8452,21440,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0.9,0.3,0.7806247498000001,11,1,-1,0,-1,11,1,1,2,1,7,3,0.4242640687,0.6961671928000001,0.4129164564,2.6457513111,0.6,0.0,0.9,2,2,8,2,9,2,7,4,2,3,7,0,0,0,1,0,0
8453,21441,0,0,1,9,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.6,0.6,1.0761621625,7,0,-1,0,-1,14,1,1,2,1,29,3,0.4458699362,0.8750654049,0.3488552709,3.0,0.7,0.6,0.3,3,1,10,1,10,0,6,8,1,3,9,0,0,1,0,1,1
8454,21443,0,0,1,4,1,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,1.2,1.5402921800999998,11,0,1,0,1,10,1,0,2,1,55,2,0.44721359549999995,1.2229046847,0.359722115,3.7416573868,0.0,0.7,0.2,2,0,6,2,9,6,7,2,1,2,10,0,1,1,0,1,0
8455,21449,0,1,1,7,1,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.0,0.0,-1.0,6,0,-1,9,1,15,1,1,0,1,41,2,0.5477225575,1.252113915,0.5329165038,2.6457513111,0.5,0.3,0.8,1,3,7,2,11,2,8,3,0,2,8,0,1,0,1,1,0
8456,21451,0,3,1,2,1,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.4,0.5,0.7318640584,10,1,-1,0,1,10,1,0,0,1,83,2,0.4242640687,1.1739246881999998,0.4185689907,3.7416573868,0.0,0.5,0.3,2,1,7,3,10,2,13,7,1,3,8,0,0,0,1,0,1
8457,21452,0,6,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.9,0.9,1.1341296222,11,1,1,0,0,11,1,1,2,1,101,3,0.3741657387,0.8305504498,0.3214031736,3.4641016150999997,0.4,0.0,0.8,2,2,9,4,12,2,8,7,0,1,7,0,1,1,0,0,0
8458,21453,0,6,2,4,1,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.6,1.0,1.4893371009,11,1,0,8,0,13,1,1,2,1,20,3,0.44721359549999995,0.9098973695999999,0.3714835124,3.0,0.3,0.8,0.1,2,2,9,1,12,2,7,8,2,7,7,0,1,1,0,0,0
8459,21454,0,0,1,6,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.4,0.0,0.7322909258,10,0,-1,9,1,15,1,1,0,1,58,3,0.5477225575,1.4044866125,0.500999002,2.8284271247,0.0,0.5,0.7,1,1,8,5,10,1,7,8,2,3,6,0,1,1,1,0,0
8460,21458,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.4,1.2,1.2077872329000001,7,1,0,0,1,11,1,1,2,1,11,2,0.316227766,0.6722049568999999,0.30331501780000003,3.3166247904,0.3,0.3,0.8,1,1,8,5,10,0,9,4,1,3,11,0,1,0,0,0,0
8461,21462,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,5,0,1,0,0.9,1.0,1.1567735301,10,1,-1,0,1,6,1,1,0,1,77,2,0.3741657387,0.7219549905,0.38742741259999997,3.1622776602,0.8,0.2,0.0,2,2,9,4,9,1,7,8,2,2,11,0,1,0,0,0,0
8462,21463,0,1,1,6,0,6,0,0,0,1,0,0,0,0,0,7,0,0,0,0.6,0.2,0.5910795209,11,0,1,8,0,4,1,1,2,1,6,3,0.44721359549999995,1.0613904026,0.3572114220000001,3.6055512755000003,0.6,0.1,0.0,2,2,5,3,8,4,11,5,1,1,8,0,1,1,0,0,0
8463,21469,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.6,0.2,0.6461423992,7,1,1,1,1,16,1,1,2,1,104,3,0.4,0.9780124051000001,0.3420526275,3.4641016150999997,0.0,0.8,0.1,3,2,8,3,9,2,5,6,3,5,11,0,1,0,1,1,0
